5, 18, 12, 7, 16, 10, 3, 1, 19, 14   1, 3, 5, 7, 10, 12, 14, 16, 18, 19
11, 20, 4, 17, 6, 8, 2, 13, 15, 9   2, 4, 6, 8, 9, 11, 13, 15, 17, 20
9, 15, 6, 12, 19, 8, 13, 17, 20, 3   3, 6, 8, 9, 12, 13, 15, 17, 19, 20
2, 14, 18, 10, 5, 1, 16, 12, 19, 7   1, 2, 5, 7, 10, 12, 14, 16, 18, 19
13, 11, 8, 4, 16, 19, 3, 10, 5, 17   3, 4, 5, 8, 10, 11, 13, 16, 17, 19
7, 20, 1, 12, 9, 15, 18, 2, 13, 4   1, 2, 4, 7, 9, 12, 13, 15, 18, 20
16, 8, 14, 20, 5, 10, 12, 1, 19, 7   1, 5, 7, 8, 10, 12, 14, 16, 19, 20
3, 17, 9, 6, 13, 19, 10, 8, 20, 14   3, 6, 8, 9, 10, 13, 14, 17, 19, 20
11, 12, 2, 16, 14, 19, 5, 1, 20, 7   1, 2, 5, 7, 11, 12, 14, 16, 19, 20
6, 15, 8, 13, 10, 18, 2, 4, 20, 11   2, 4, 6, 8, 10, 11, 13, 15, 18, 20
14, 17, 9, 5, 1, 19, 6, 13, 20, 7   1, 5, 6, 7, 9, 13, 14, 17, 19, 20
10, 2, 12, 18, 3, 13, 20, 6, 15, 8   2, 3, 6, 8, 10, 12, 13, 15, 18, 20
5, 11, 16, 8, 19, 3, 14, 1, 20, 7   1, 3, 5, 7, 8, 11, 14, 16, 19, 20
13, 17, 4, 12, 8, 20, 10, 15, 2, 19   2, 4, 8, 10, 12, 13, 15, 17, 19, 20
7, 9, 11, 18, 3, 13, 20, 5, 14, 2   2, 3, 5, 7, 9, 11, 13, 14, 18, 20
19, 8, 1, 12, 16, 10, 14, 5, 3, 20   1, 3, 5, 8, 10, 12, 14, 16, 19, 20
15, 7, 20, 4, 13, 11, 9, 6, 2, 18   2, 4, 6, 7, 9, 11, 13, 15, 18, 20
12, 5, 20, 3, 17, 10, 19, 8, 14, 1   1, 3, 5, 8, 10, 12, 14, 17, 19, 20
9, 13, 16, 7, 18, 20, 5, 1, 12, 4   1, 4, 5, 7, 9, 12, 13, 16, 18, 20
8, 14, 19, 6, 10, 3, 12, 1, 20, 11   1, 3, 6, 8, 10, 11, 12, 14, 19, 20

